row_id,user_id,video_id,score
22807,8817,4341,0.376291
22808,8817,985,0.0241902
22809,8817,3831,0.0862035
22810,8817,2560,0.0282505
22811,8817,6573,0.00809642
22812,8817,5550,0.169826
22813,8817,6769,0.137932
22814,8817,5774,0.130452
22815,8817,4650,0.173206
22816,8817,3685,0.309758
22817,8819,4640,0.923642
22818,8820,5158,0.3119
22819,8821,193,0.447891
22820,8821,2795,0.433449
22821,8821,1028,0.390405
22822,8821,3198,0.38618
22823,8821,2031,0.49377
22824,8822,3876,0.438764
22825,8822,3018,0.262564
22826,8822,3188,0.294966
22827,8822,6860,0.149219
22828,8822,1282,0.60953
22829,8823,7522,0.477933
22830,8823,3902,0.338225
22831,8823,4523,0.619545
22832,8823,4496,0.614474
22833,8823,4650,0.679865
22834,8824,1395,0.372292
22835,8824,2963,0.415576
22836,8826,39,0.687702
22837,8826,792,0.707564
22838,8826,6712,0.852537
22839,8826,6847,0.754734
22840,8826,3836,0.806383
22841,8827,5452,0.466734
22842,8827,5158,0.841242
22843,8827,6063,0.223842
22844,8827,3654,0.530342
22845,8827,2119,0.845619
22846,8827,1419,0.622802
22847,8828,2963,0.0240091
22848,8828,4979,0.00555722
22849,8828,2202,0.0148003
22850,8828,4332,0.079336
22851,8830,247,0.145849
22852,8831,3182,0.0144842
22853,8831,3182,0.0139252
22854,8833,7181,0.562375
22855,8834,4214,0.0544457
22856,8836,627,0.378493
22857,8836,3000,0.436055
22858,8836,1200,0.85686
22859,8836,6921,0.52576
22860,8836,4584,0.820416
22861,8837,2435,0.289041
22862,8837,4945,0.244091
22863,8837,5392,0.328834
22864,8837,6574,0.127298
22865,8837,2141,0.40472
22866,8837,3389,0.20804
22867,8838,3625,0.355806
22868,8838,2027,0.59246
22869,8838,3159,0.507891
22870,8838,2555,0.50441
22871,8839,5128,0.371488
22872,8839,2610,0.542416
22873,8839,3949,0.539519
22874,8840,6251,0.05065
22875,8840,2041,0.120202
22876,8840,386,0.126893
22877,8840,6888,0.327021
22878,8840,7361,0.386355
22879,8841,324,0.499501
22880,8841,1069,0.225501
22881,8841,1069,0.225501
22882,8841,5070,0.250728
22883,8841,605,0.627241
22884,8841,6769,0.547837
22885,8841,1957,0.673093
22886,8841,6177,0.498087
22887,8841,127,0.588135
22888,8841,3315,0.459604
22889,8842,3203,0.00225399
22890,8844,2630,0.190574
22891,8846,166,0.101623
22892,8846,2411,0.137903
22893,8847,6974,0.38606
22894,8850,2944,0.64529
22895,8850,1725,0.675079
22896,8852,6636,0.219586
22897,8852,1478,0.141654
22898,8852,1989,0.0960934
22899,8853,4166,0.0380212
22900,8855,2986,0.224551
22901,8855,5034,0.111985
22902,8855,4194,0.157047
22903,8855,6338,0.0150078
22904,8856,3279,0.11091
22905,8856,7015,0.0508841
22906,8856,5127,0.0617572
22907,8856,3216,0.125896
22908,8856,2634,0.026005
22909,8856,489,0.0453189
22910,8859,6300,0.244296
22911,8860,4319,0.252199
22912,8861,1707,0.462213
22913,8861,4990,0.772552
22914,8861,2303,0.660287
22915,8861,2949,0.700044
22916,8861,6975,0.54913
22917,8863,3298,0.601159
22918,8864,3310,0.970474
22919,8865,5844,0.759394
22920,8865,1993,0.637909
22921,8867,276,0.0372682
22922,8867,7334,0.40938
22923,8868,5371,0.176834
22924,8868,419,0.0628711
22925,8868,419,0.0628711
22926,8868,1321,0.136093
22927,8868,6769,0.165524
22928,8868,2160,0.129538
22929,8868,3118,0.187962
22930,8868,4084,0.0755179
22931,8869,2171,0.637259
22932,8870,1976,0.104722
22933,8870,3182,0.0313217
22934,8870,1833,0.0807745
22935,8872,6441,0.306706
22936,8872,4672,0.227047
22937,8872,4185,0.0533171
22938,8878,3018,0.356618
22939,8878,4644,0.495006
22940,8878,6236,0.557028
22941,8879,6601,0.289552
22942,8879,7150,0.37936
22943,8879,1247,0.0295099
22944,8879,329,0.0588406
22945,8879,4277,0.46145
22946,8879,4311,0.0500804
22947,8880,5809,0.189968
22948,8880,6718,0.161867
22949,8880,7219,0.084018
22950,8880,1990,0.0692009
22951,8880,6225,0.368822
22952,8880,5498,0.0132975
22953,8881,1080,0.111282
22954,8881,934,0.16752
22955,8881,714,0.295116
22956,8882,1184,0.135813
22957,8882,2524,0.529782
22958,8882,2435,0.238037
22959,8882,7261,0.179737
22960,8882,4640,0.184197
22961,8883,5567,0.130341
22962,8883,1668,0.0617131
22963,8883,5371,0.419062
22964,8884,453,0.627607
22965,8884,3143,0.841234
22966,8884,4066,0.942095
22967,8885,962,0.00599222
22968,8885,5585,0.071002
22969,8889,5928,0.00481725
22970,8889,5928,0.00481725
22971,8889,6154,0.0530601
22972,8890,1337,0.397465
22973,8891,4640,0.184612
22974,8891,2963,0.227958
22975,8891,6507,0.257958
22976,8891,526,0.22431
22977,8891,6712,0.250825
22978,8892,2602,0.027639
22979,8893,6426,0.503973
22980,8893,1224,0.421542
22981,8893,5464,0.123882
22982,8894,3461,0.187283
22983,8895,4568,0.59437
22984,8895,7177,0.86239
22985,8896,1357,0.912401
22986,8896,2330,0.938511
22987,8896,1132,0.681905
22988,8897,1868,0.637625
22989,8899,6601,0.206956
22990,8899,4210,0.16783
22991,8899,1030,0.0322879
22992,8899,1706,0.111076
22993,8899,6225,0.240822
22994,8900,2863,0.56399
22995,8900,6862,0.36507
22996,8900,6426,0.369148
22997,8902,3232,0.317255
22998,8903,5919,0.225786
22999,8903,6888,0.408985
23000,8903,4636,0.337096
23001,8903,7136,0.197975
23002,8904,699,0.541065
23003,8904,29,0.4679
23004,8904,6236,0.626218
23005,8904,2030,0.595914
23006,8904,6504,0.588256
23007,8904,3654,0.427662
23008,8904,2659,0.587891
23009,8904,506,0.582074
23010,8904,3221,0.75432
23011,8904,7015,0.520221
23012,8904,6775,0.542703
23013,8904,1833,0.674758
23014,8904,597,0.629272
23015,8904,2962,0.537506
23016,8904,5199,0.537017
23017,8904,6191,0.634547
23018,8904,6968,0.656489
23019,8904,4172,0.531262
23020,8904,4640,0.565967
23021,8905,4552,0.698958
23022,8907,6181,0.492279
23023,8908,4013,0.385046
23024,8908,5239,0.404575
23025,8908,3447,0.552712
23026,8908,6573,0.016864
23027,8908,6573,0.016864
23028,8908,2712,0.462603
23029,8908,3685,0.578001
23030,8908,2921,0.18849
23031,8908,382,0.519087
23032,8908,2510,0.427361
23033,8908,5762,0.276828
23034,8908,492,0.596927
23035,8908,5675,0.425486
23036,8908,1749,0.427406
23037,8908,1051,0.457719
23038,8908,3913,0.452131
23039,8908,2309,0.570869
23040,8908,5476,0.469644
23041,8908,3496,0.192539
23042,8908,1108,0.241741
23043,8908,4469,0.418076
23044,8908,7007,0.197369
23045,8908,980,0.318048
23046,8909,4113,0.518049
23047,8909,5683,0.482414
23048,8910,1419,0.442788
23049,8910,4172,0.417079
23050,8910,3504,0.493772
23051,8911,453,0.0164423
23052,8912,3989,0.601539
23053,8912,3790,0.438253
23054,8912,5759,0.383246
23055,8912,29,0.349227
23056,8912,7336,0.630622
23057,8913,6308,0.264158
23058,8913,3888,0.211098
23059,8913,2400,0.0873273
23060,8913,3060,0.26864
23061,8913,2383,0.158787
23062,8914,5664,0.405343
23063,8914,7160,0.515453
23064,8915,2747,0.28103
23065,8915,4113,0.217424
23066,8916,3334,0.0593621
23067,8916,7522,0.00467505
23068,8917,1068,0.8202
23069,8917,6884,0.651148
23070,8917,2805,0.550275
23071,8918,1754,0.374085
23072,8918,3923,0.36346
23073,8919,7181,0.913001
23074,8919,6061,0.798389
23075,8920,4640,0.543001
23076,8921,2303,0.201751
23077,8921,3984,0.125729
23078,8921,220,0.0413745
23079,8921,650,0.0503767
23080,8921,650,0.0503761
23081,8921,3544,0.130896
23082,8922,6236,0.413694
23083,8922,5952,0.248779
23084,8922,3774,0.182648
23085,8924,6478,0.0370376
23086,8924,6483,0.0671428
23087,8925,3232,0.897069
23088,8926,794,0.810438
23089,8927,602,0.0841991
23090,8927,4955,0.723274
23091,8927,4584,0.592404
23092,8927,7136,0.357708
23093,8929,7287,0.190206
23094,8929,6553,0.267827
23095,8931,7320,0.538143
23096,8932,3386,0.0580637
23097,8932,4337,0.141891
23098,8932,2995,0.123359
23099,8933,348,0.283987
23100,8933,2533,0.12559
23101,8933,2533,0.12559
23102,8934,2035,0.0560081
23103,8935,48,0.390687
23104,8936,2695,0.94122
23105,8936,4460,0.85339
23106,8937,1725,0.365625
23107,8937,5872,0.371265
23108,8937,2659,0.419195
23109,8938,239,0.833009
23110,8938,5826,0.962816
23111,8939,5371,0.338855
23112,8939,5029,0.197674
23113,8939,2297,0.362819
23114,8939,6533,0.252265
23115,8942,4163,0.329908
23116,8942,6533,0.277209
23117,8942,908,0.164955
23118,8942,1522,0.0958901
23119,8943,220,0.137196
23120,8943,5499,0.410979
23121,8943,7124,0.395901
23122,8944,3969,0.346091
23123,8945,1103,0.130855
23124,8945,5565,0.110375
23125,8947,3923,0.547876
23126,8947,1058,0.530647
23127,8947,2436,0.600528
23128,8948,585,0.221717
23129,8948,1632,0.143098
23130,8948,2456,0.160647
23131,8948,7160,0.200262
23132,8948,5927,0.126717
23133,8949,2328,0.365629
23134,8949,2871,0.311106
23135,8951,453,0.304525
23136,8952,5295,0.00684279
23137,8952,36,0.886966
23138,8954,256,0.580569
23139,8954,7136,0.399804
23140,8954,5872,0.446517
23141,8954,2707,0.367389
23142,8954,4277,0.542007
23143,8954,1733,0.270306
23144,8954,6769,0.0364634
23145,8955,5957,0.615393
23146,8956,4955,0.752499
23147,8956,4814,0.711117
23148,8956,1957,0.773792
23149,8956,6551,0.330501
23150,8956,6551,0.34456
23151,8956,6020,0.717581
23152,8956,54,0.762157
23153,8959,3236,0.105551
23154,8959,1694,0.0283879
23155,8959,6589,0.0570195
23156,8960,3591,0.692695
23157,8960,4313,0.690449
23158,8960,3369,0.643746
23159,8960,5674,0.668445
23160,8960,1280,0.571865
23161,8960,3233,0.631179
23162,8960,6491,0.549434
23163,8960,1959,0.687682
23164,8962,2435,0.375018
23165,8962,3849,0.338324
23166,8963,4318,0.831748
23167,8963,3844,0.791748
23168,8964,7150,0.41542
23169,8964,3325,0.355349
23170,8964,2406,0.380327
23171,8964,4724,0.178057
23172,8964,3654,0.344813
23173,8965,4734,0.202337
23174,8965,7064,0.308647
23175,8965,1033,0.0826869
23176,8966,3706,0.504564
23177,8967,3668,0.0658095
23178,8967,1725,0.0652608
23179,8967,2702,0.170575
23180,8967,405,0.044549
23181,8967,160,0.0649096
23182,8967,1133,0.102108
23183,8969,6415,0.306086
23184,8969,453,0.260509
23185,8969,5802,0.0490473
23186,8969,4908,0.0295499
23187,8971,4079,0.405977
23188,8971,5613,0.0546999
23189,8973,3654,0.4061
23190,8973,5392,0.0207142
23191,8974,1184,0.158912
23192,8975,6989,0.587227
23193,8975,4161,0.697197
23194,8977,4218,0.739714
23195,8977,6613,0.845331
23196,8977,445,0.841151
23197,8977,2594,0.127187
23198,8977,2030,0.778897
23199,8977,1956,0.866749
23200,8977,2654,0.554814
23201,8977,985,0.287297
23202,8977,1843,0.65816
23203,8979,4937,0.437188
23204,8979,7065,0.185254
23205,8979,1323,0.222424
23206,8981,5490,0.0788401
23207,8981,4646,0.0218309
23208,8981,6303,0.031057
23209,8982,240,0.504883
23210,8983,3010,0.211488
23211,8983,6210,0.0387519
23212,8983,5130,0.0321211
23213,8983,4191,0.0101135
23214,8983,6286,0.326896
23215,8983,3004,0.417169
23216,8983,3796,0.473927
23217,8983,2963,0.257634
23218,8983,3936,0.250599
23219,8983,859,0.314689
23220,8985,7335,0.501313
23221,8985,3849,0.334599
23222,8986,1850,0.588376
23223,8990,6589,0.0396139
23224,8990,748,0.0519397
23225,8990,7172,0.00720437
23226,8990,3232,0.108276
23227,8990,1038,0.0636765
23228,8990,3662,0.0754302
23229,8990,6132,0.00827791
23230,8990,4223,0.142638
23231,8991,1164,0.461138
23232,8992,1725,0.497628
23233,8992,473,0.08176
23234,8992,4939,0.410413
23235,8992,3500,0.875517
23236,8992,49,0.226362
23237,8995,5371,0.308371
23238,8995,5001,0.228707
23239,8995,3018,0.166811
23240,8996,527,0.00572548
23241,8996,527,0.00572548
23242,8996,108,0.196283
23243,8997,4585,0.745346
23244,8999,2630,0.165094
23245,9000,3057,0.0190998
23246,9001,7043,0.0643711
23247,9002,6601,0.132701
23248,9002,1588,0.127411
23249,9002,364,0.213735
23250,9003,5379,0.440577
23251,9003,3339,0.491894
23252,9003,3721,0.501385
23253,9003,1806,0.217567
23254,9004,4127,0.605249
23255,9004,4113,0.565434
23256,9004,1934,0.685304
23257,9004,5391,0.703012
23258,9004,5031,0.633324
23259,9004,6778,0.140219
23260,9004,792,0.767807
23261,9004,5075,0.580962
23262,9004,5989,0.819835
23263,9005,1457,0.25806
23264,9005,445,0.0821827
23265,9006,3018,0.256308
23266,9007,5567,0.544819
23267,9007,6478,0.272598
23268,9007,7051,0.503387
23269,9008,2331,0.8795
23270,9009,6975,0.103155
23271,9011,4270,0.757944
23272,9011,2594,0.022199
23273,9011,4768,0.118991
23274,9011,4152,0.0311584
23275,9011,923,0.501609
23276,9011,1694,0.0530023
23277,9011,1912,0.276149
23278,9012,7014,0.615397
23279,9013,3892,0.38669
23280,9013,3892,0.386706
23281,9013,7136,0.336158
23282,9016,4673,0.213956
23283,9017,1033,0.220699
23284,9017,7045,0.425927
23285,9017,7114,0.387164
23286,9017,6058,0.328462
23287,9017,2794,0.258147
23288,9018,4640,0.304691
23289,9018,6666,0.369248
23290,9018,1621,0.497101
23291,9018,7129,0.597069
23292,9019,3325,0.00269562
23293,9020,5371,0.285095
23294,9020,4214,0.195439
23295,9021,6441,0.280641
23296,9021,3264,0.346019
23297,9021,5391,0.327629
23298,9021,2061,0.326309
23299,9022,2360,0.243194
23300,9022,171,0.873044
23301,9023,5442,0.0240116
23302,9023,4506,0.401901
23303,9025,5553,0.244431
23304,9025,1133,0.21621
23305,9025,1307,0.206883
23306,9026,2510,0.490011
23307,9026,6164,0.565264
23308,9026,6147,0.619421
23309,9026,6906,0.562709
23310,9026,6139,0.658229
23311,9026,597,0.533871
23312,9026,5809,0.2989
23313,9026,2399,0.465792
23314,9028,5475,0.406819
23315,9029,1405,0.00918436
23316,9031,101,0.985393
23317,9032,2161,0.532138
23318,9032,3673,0.503561
23319,9032,7160,0.494891
23320,9033,493,0.186768
23321,9035,2171,0.23017
23322,9035,3587,0.226245
23323,9035,6843,0.472088
23324,9035,6726,0.178803
23325,9035,5928,0.0400799
23326,9035,5928,0.0431454
23327,9035,3842,0.378664
23328,9035,164,0.330135
23329,9035,5877,0.221788
23330,9035,605,0.405708
23331,9036,3202,0.173998
23332,9036,2614,0.299418
23333,9036,6241,0.553706
23334,9036,6775,0.439696
23335,9036,1308,0.254336
23336,9036,6439,0.577482
23337,9037,4341,0.738079
23338,9037,7339,0.486762
23339,9037,4506,0.473344
23340,9037,1457,0.683901
23341,9037,3824,0.406651
23342,9039,4634,0.850597
23343,9040,120,0.465167
23344,9040,1935,0.367273
23345,9041,4194,0.708291
23346,9041,4644,0.85054
23347,9044,3989,0.411585
23348,9045,2544,0.306006
23349,9045,4877,0.224831
23350,9046,3991,0.446431
23351,9046,4339,0.512311
23352,9048,3352,0.287743
23353,9048,4258,0.173672
23354,9048,1080,0.214248
23355,9048,2941,0.183776
23356,9048,6251,0.165574
23357,9048,5284,0.386142
23358,9048,1321,0.201163
23359,9048,6253,0.401449
23360,9048,714,0.24503
23361,9048,3828,0.307438
23362,9048,2399,0.231703
23363,9048,6441,0.238849
23364,9048,4172,0.215989
23365,9049,4055,0.530457
23366,9049,5692,0.306861
23367,9050,6033,0.0182863
23368,9050,6033,0.0182863
23369,9050,3363,0.113905
23370,9050,1402,0.132354
23371,9053,4564,0.0330853
23372,9053,21,0.37264
23373,9054,6718,0.0715376
23374,9054,2501,0.105139
23375,9055,2113,0.426583
23376,9055,2501,0.558208
23377,9056,6241,0.719641
23378,9057,2383,0.538919
23379,9057,4672,0.618911
23380,9057,6191,0.650959
23381,9057,2049,0.616657
23382,9057,4199,0.742851
23383,9058,619,0.00104315
23384,9059,7192,0.351289
23385,9059,1080,0.376383
23386,9059,120,0.509693
23387,9059,2941,0.297239
23388,9060,1793,0.0814165
23389,9061,3892,0.597358
23390,9062,2061,0.198044
23391,9063,2160,0.204961
23392,9063,4415,0.286343
23393,9063,382,0.317753
23394,9063,5742,0.196197
23395,9063,4214,0.205708
23396,9063,758,0.262252
23397,9063,5347,0.303336
23398,9063,2202,0.224289
23399,9065,3929,0.304598
23400,9065,969,0.387907
23401,9065,2179,0.596092
23402,9065,4662,0.513967
23403,9065,2963,0.424253
23404,9065,6975,0.495698
23405,9065,368,0.691465
23406,9066,6528,0.375308
23407,9066,6507,0.27813
23408,9066,5872,0.340548
23409,9066,3315,0.332576
23410,9067,6006,0.600497
23411,9067,6006,0.600497
23412,9068,5954,0.0284292
23413,9068,5724,0.0148724
23414,9069,527,0.000257828
23415,9070,7013,0.0146376
23416,9070,7013,0.0146376
23417,9070,3418,0.0433655
23418,9070,1911,0.0536199
23419,9070,597,0.0418628
23420,9072,5158,0.898695
23421,9073,2785,0.0119643
23422,9074,909,0.143216
23423,9074,3159,0.129839
23424,9074,934,0.0839757
23425,9075,3706,0.602069
23426,9075,4906,0.348824
23427,9075,6291,0.423259
23428,9075,1302,0.153911
23429,9075,5558,0.225052
23430,9075,2452,0.48779
23431,9075,5175,0.225568
23432,9075,7044,0.0337105
23433,9075,7044,0.0337104
23434,9075,445,0.699115
23435,9075,4402,0.195943
23436,9075,6338,0.0261019
23437,9076,4547,0.333408
23438,9076,3033,0.514536
23439,9076,471,0.420285
23440,9076,2041,0.394114
23441,9076,2921,0.427622
23442,9076,5159,0.532961
23443,9076,627,0.402531
23444,9078,7136,0.757801
23445,9080,6390,0.0221151
23446,9080,3822,0.00566668
23447,9081,1100,0.537454
23448,9081,3315,0.502306
23449,9081,6488,0.419228
23450,9082,4724,0.25143
23451,9082,2963,0.436395
23452,9083,7374,0.0671748
23453,9083,7253,0.0338823
23454,9084,5853,0.549578
23455,9084,5809,0.321296
23456,9084,530,0.0593163
23457,9084,2747,0.312623
23458,9084,29,0.255936
23459,9084,2465,0.338907
23460,9084,6441,0.403753
23461,9084,4587,0.348983
23462,9084,403,0.354974
23463,9084,1377,0.0240756
23464,9084,4690,0.0298019
23465,9084,7238,0.520705
23466,9085,1164,0.603658
23467,9085,500,0.592555
23468,9085,4113,0.751759
23469,9086,3220,0.0114571
23470,9086,1725,0.204098
23471,9086,2465,0.332504
23472,9087,338,0.10162
23473,9087,2808,0.518159
23474,9087,6626,0.549191
23475,9087,4636,0.578435
23476,9087,127,0.542251
23477,9087,4702,0.555968
23478,9088,1650,0.373297
23479,9088,1285,0.399517
23480,9089,1302,0.173244
23481,9090,5347,0.729453
23482,9090,6733,0.747671
23483,9090,839,0.493762
23484,9090,4278,0.816019
23485,9090,5639,0.760894
23486,9090,2678,0.268331
23487,9090,1080,0.528102
23488,9091,1298,0.635692
23489,9092,4672,0.144625
23490,9092,1868,0.099372
23491,9093,6255,0.164649
23492,9093,1391,0.0502243
23493,9093,402,0.0651759
23494,9094,2303,0.8214
23495,9095,5952,0.372363
23496,9095,868,0.294629
23497,9095,6404,0.771295
23498,9097,3831,0.0628675
23499,9097,7466,0.0563771
23500,9097,29,0.0478336
23501,9097,891,0.0162587
23502,9097,4469,0.200143
23503,9097,271,0.0609244
23504,9097,5374,0.110842
23505,9097,2171,0.0836649
23506,9097,1749,0.174406
23507,9097,5041,0.230785
23508,9098,664,0.272138
23509,9098,3375,0.595427
23510,9102,4673,0.887536
23511,9103,2648,0.464287
23512,9103,7128,0.710974
23513,9103,5106,0.816651
23514,9104,2949,0.505001
23515,9104,1868,0.400214
23516,9104,1487,0.608735
23517,9104,6666,0.376824
23518,9105,527,0.0421685
23519,9105,247,0.310796
23520,9105,1252,0.179965
23521,9107,6024,0.3661
23522,9107,1402,0.341352
23523,9107,2303,0.489941
23524,9109,6787,0.0634177
23525,9111,5999,0.130734
23526,9111,2663,0.0303482
23527,9112,6205,0.315796
23528,9112,3984,0.54783
23529,9112,2510,0.773156
23530,9112,2551,0.741299
23531,9112,5031,0.562922
23532,9112,605,0.775226
23533,9112,6177,0.644314
23534,9112,5422,0.919759
23535,9112,5895,0.939811
23536,9112,6147,0.880794
23537,9112,4990,0.903078
23538,9112,2225,0.200107
23539,9112,1273,0.102248
23540,9113,6065,0.240383
23541,9114,5124,0.0593227
23542,9114,5948,0.68479
23543,9114,5613,0.150172
23544,9114,5304,0.057968
